noisy_text,clean_text,error_count,error_types,has_errors
"Dự án phải có mỗi liên hệ với thực tế xã hội, môi trường sống và học tập của học sinh.","Dự án phải có mối liên hệ với thực tế xã hội, môi trường sống và học tập của học sinh.",1,sai_dau,True
Toán là gần như nháu.,Toán là gần như nhau,1,go_nham_hoac_vung_mien,True
"Yêu cầu cần phải suy luận, khái quat hóa, phân tích thì mới có thể phát hiện ra những quy luật, khái niệm mới.","Yêu cầu cần phải suy luận, khái quát hóa, phân tích thì mới có thể phát hiện ra những quy luật, khái niệm mới.",1,thieu_dau,True
"Khuyễn khích GV tự học, tự bồi dưỡng để tránh rơi vào tình trạng tụt hậu về kiến thức, kỹ năng và sự hiểu biết xã hội bằng cách tạo điều kiện hỗ trợ về thời gian, phương tiện, tài liệu...","Khuyến khích GV tự học, tự bồi dưỡng để tránh rơi vào tình trạng tụt hậu về kiến thức, kỹ năng và sự hiểu biết xã hội bằng cách tạo điều kiện hỗ trợ về thời gian, phương tiện, tài liệu...",1,sai_dau,True
"FT3405 có những ưu điểm nổi bật như: Chịu va đập, có thể lắm thêm phụ kiện để đo tiếp xúc, cho phép đo từ xa, chống bụi bẩn và có thể kết nối với máy ghi hoặc máy hiển thị dạng sóng.","FT3405 có những ưu điểm nổi bật như: Chịu va đập, có thể lắp thêm phụ kiện để đo tiếp xúc, cho phép đo từ xa, chống bụi bẩn và có thể kết nối với máy ghi hoặc máy hiển thị dạng sóng.",1,go_nham_hoac_vung_mien,True
"Theo bảng 5.3, ta có thể thấy việc có thể liên lạc trực tiếp đến nhân viên khi có vấn đề xảy ra là một trong những nhấn tố ảnh hưởng quan trọng (Mã thang đo LL3, trọng số 0.383) tới sự hài lòng của sinh viên khi sử dụng ví điện tử Momo.","Theo bảng 5.3, ta có thể thấy việc có thể liên lạc trực tiếp đến nhân viên khi có vấn đề xảy ra là một trong những nhân tố ảnh hưởng quan trọng (Mã thang đo LL3, trọng số 0.383) tới sự hài lòng của sinh viên khi sử dụng ví điện tử Momo.",1,sai_dau,True
"Cùng với sự phát triển, sự hiện diện của các giá trị đó ngày càng được tăng cường bởi sự mở rộng hợp tác quốc tế cùng sự lan tỏa với cường độ cao của văn hóa, văn minh thông qua các phương tiện thông tin đại chúng trên pham vi toàn cầu.","Cùng với sự phát triển, sự hiện diện của các giá trị đó ngày càng được tăng cường bởi sự mở rộng hợp tác quốc tế cùng sự lan tỏa với cường độ cao của văn hóa, văn minh thông qua các phương tiện thông tin đại chúng trên phạm vi toàn cầu.",1,thieu_dau,True
"Bên cạnh nguồn giống tốt, gần 15ha đất cũng đã phả trải qua một quá trình xử lý nghiêm ngặt về mẫu nước, mẫu đất.","Bên cạnh nguồn giống tốt, gần 15ha đất cũng đã phải trải qua một quá trình xử lý nghiêm ngặt về mẫu nước, mẫu đất.",1,go_nham_hoac_vung_mien,True
"các biến quan sát có tương quan biến-tổng nhỏ hơn 0,4 được xem là biến rác thì sẽ bị lại ra và thang đô được chấp nhận khi hệ số alpha đạt yêu cầu lớn ơn 0,7.","các biến quan sát có tương quan biến-tổng nhỏ hơn 0,4 được xem là biến rác thì sẽ bị loại ra và thang đo được chấp nhận khi hệ số alpha đạt yêu cầu lớn hơn 0,7.",3,"go_nham_hoac_vung_mien,sai_dau",True
Nhưng thực tê xí nghiệp lại giao 80 sản phẩm.,Nhưng thực tế xí nghiệp lại giao 80 sản phẩm.,1,sai_dau,True
"Vì vậy để đáp ứng như cầu xã hội, chúng ta cần đào tao nguồn nhân lực mới cho tương lai để nối tiếp sự thành công đó.","Vì vậy để đáp ứng nhu cầu xã hội, chúng ta cần đào tạo nguồn nhân lực mới cho tương lai để nối tiếp sự thành công đó.",2,"thieu_dau,sai_dau",True
Các đại diện của cá hân sẽ được đảm bảo tham gia vào vai trò thành viên của họ tại nơi làm việc.,Các đại diện của cá nhân sẽ được đảm bảo tham gia vào vai trò thành viên của họ tại nơi làm việc.,1,go_nham_hoac_vung_mien,True
"Dạng bài này đại đa số các em làm được nhưng hoc sinh khi viết phép tính, kết quả các em hay ghi: 5+3=8 (đoạn thẳng) như vâỵ là sai.","Dạng bài này đại đa số các em làm được nhưng học sinh khi viết phép tính, kết quả các em hay ghi: 5+3=8 (đoạn thẳng) như vậy là sai.",2,"thieu_dau,sai_dau",True
"Nguyễn Bá Kim, Đinh Nho Chương, Nguyễn Mạnh Cảng, Vũ Dương Thuỵ, Nguyễn Văn Thường (1994), Phương pháp dạy học môn toán, Nxb Giáo dục.","Nguyễn Bá Kim, Đinh Nho Chương, Nguyễn Mạnh Cảng, Vũ Dương Thụy Nguyễn Văn Thường (1994), Phương pháp dạy học môn toán, Nxb Giáo dục.",1,go_nham_hoac_vung_mien,True
"Cung cấp một công cụ để người dung lưu lại các từ, cụm từ cần ghi nhớ.","Cung cấp một công cụ để người dùng lưu lại các từ, cụm từ cần ghi nhớ.",1,thieu_dau,True
"Khi học sinh biết cách tự tìm các các bài toán thực tiễn liên quan đến hàm số lũy thừa, hàm số mũ, hàm số logarit sẽ có được hứng thú học tập, hình thành năng lực tự chủ và tự học khi học chủ đè này.","Khi học sinh biết cách tự tìm các bài toán thực tiễn liên quan đến hàm số lũy thừa, hàm số mũ, hàm số logarit sẽ có được hứng thú học tập, hình thành năng lực tự chủ và tự học khi học chủ đề này.",2,"go_nham_hoac_vung_mien,sai_dau",True
"Hay ""Người tiêu dùng thường chia sẻ ý tưởng và thông tin của họ cho những người khác"" (Jelacic, Matova & Bicanic, 2010; Loucanova et al, 2014), và giao tiếp giữa các các nhân như vậy có thể được định nghĩa là truyền miệng (WOM).","Hay ""Người tiêu dùng thường chia sẻ ý tưởng và thông tin của họ cho những người khác"" (Jelacic, Matova & Bicanic, 2010; Loucanova et al, 2014), và giao tiếp giữa các cá nhân như vậy có thể được định nghĩa là truyền miệng (WOM).",1,go_nham_hoac_vung_mien,True
"Với quan niệm sức khoẻ là tải sản quý giá nhất của mỗi con người và quốc gia, Đảng đã chỉ đạo xây dựng phát triển nền y tế theo nguyên tắc dân tộc, khoa học và đại chúng, đồng thời phải cập nhật, đổi mới và theo kịp với trình độ y khoa của thế giới.","Với quan niệm sức khỏe là tài sản quý giá nhất của mỗi con người và quốc gia, Đảng đã chỉ đạo xây dựng phát triển nền y tế theo nguyên tắc dân tộc, khoa học và đại chúng, đồng thời phải cập nhật, đổi mới và theo kịp với trình độ y khoa của thế giới.",2,sai_dau,True
"Nguyên tắc tính hoa hồng của Amazon dựa trên nguyên tắc càng nhièu mặt hàng được cung cấp, tỉ lệ hoa hồng nhận được sẽ càng cao.","Nguyên tắc tính hoa hồng của Amazon dựa trên nguyên tắc càng nhiều mặt hàng được cung cấp, tỉ lệ hoa hồng nhận được sẽ càng cao.",1,sai_dau,True
"Để có thể đáp ứng và làm thõa mãn được nhu cầu mua sắm, sử dụng dịch vụ của người tiêu dùng như hiện nay hàng loạt các siêu thị, cửa hàng tiện lợi xuất hiện ngày một nhiều hơn.","Để có thể đáp ứng và làm thỏa mãn được nhu cầu mua sắm, sử dụng dịch vụ của người tiêu dùng như hiện nay hàng loạt các siêu thị, cửa hàng tiện lợi xuất hiện ngày một nhiều hơn.",1,sai_dau,True
"""Marketing là quá trình kế hoạch hóa và thực hiện các quyết định về sản phẩm, định giá, xúc tiến và phân phối cho các hàng hóa, dịch vụ và ý tưởng để tạo ra sự trao đổi nhằm thoả mãn các mục tiêu của cá nhân và tổ chức"" (1985).","""Marketing là quá trình kế hoạch hóa và thực hiện các quyết định về sản phẩm, định giá, xúc tiến và phân phối cho các hàng hóa, hóa vụ và ý tưởng để tạo ra sự trao đổi nhằm thỏa mãn các mục tiêu của cá nhân và tổ chức"" (1985).",2,"go_nham_hoac_vung_mien,sai_dau",True
"Đăc biệt các cháu về nhà đã biết tự mình làm một số việc tự phục vụ bản thân như: biết tự xúc ăn, tự uống nước, khi chơi xong biết tự cất đồ chơi,...","Đặc biệt các cháu về nhà đã biết tự mình làm một số việc tự phục vụ bản thân như: biết tự xúc ăn, tự uống nước, khi chơi xong biết tự cất đồ chơi,...",1,sai_dau,True
Khảo sat thực trạng dạy học truyện truyền thuyết của giao vien va học sinh ở chương trinh.,Khảo sát thực trạng dạy học truyện truyền thuyết của giáo viên và học sinh ở chương trình.,5,thieu_dau,True
"Theo số liệu thống kê số ngân sách đầu tư cho giáo dục đào tạo tại 4 tỉnh: Hà gian, Sơn La, Lạng Sơn, Lào Cai trong 4 năm từ 2015- 2019 tăng trung bình từ khoảng 2908 tỷ đồng (năm 2015) đến khoảng 3553 tỷ đồng năm 2019.","Theo số liệu thống kê số ngân sách đầu tư cho giáo dục đào tạo tại 4 tỉnh: Hà Giang Sơn La, Lạng Sơn, Lào Cai trong 4 năm từ 2015- 2019 tăng trung bình từ khoảng 2908 tỷ đồng (năm 2015) đến khoảng 3553 tỷ đồng năm 2019.",1,go_nham_hoac_vung_mien,True
"Hai câu thơ là nhũmg cụm từ ngữ đã được xoá đi những yếu tố kết nối, trở thành một tập hợp từ những ấn tượng của thị giác, khứu giác, xúc giác, thính giác…say người.","Hai câu thơ là những cụm từ ngữ đã được xóa đi những yếu tố kết nối, trở thành một tập hợp từ những ấn tượng của thị giác, khứu giác, súc giác, thính giác…say người.",3,"go_nham_hoac_vung_mien,sai_dau",True
"Dành cho nhóm học sinh nhận thức, tư duy tốt và xử lí thông tinh nhanh.","Dành cho nhóm học sinh nhận thức, tư duy tốt và xử lí thông tin nhanh.",1,go_nham_hoac_vung_mien,True
"""Chuyển nhượng vốn trong công ty TNHH"", Luận văn thạc sỹ luật học, trường Đại học luật thành phồ Hồ Chí Minh.","""Chuyển nhượng vốn trong công ty TNHH"", Luận văn thạc sỹ luật học, trường Đại học luật thành phố Hồ Chí Minh.",1,sai_dau,True
"Nguyễn Thị Loan (2013), tính hiệu quả của còn được thể hiện dựa trên thông tin được hiện thị, tốc độ truy cập hay việc bảo vệ thông tin thẻ tín dụng của khách hàng.","Nguyễn Thị Loan (2013), tính hiệu quả còn được thể hiện dựa trên thông tin được hiện thị, tốc độ truy cập hay việc bảo vệ thông tin thẻ tín dụng của khách hàng.",1,go_nham_hoac_vung_mien,True
Phân tích để tổng hợp có cơ sở và tổng thợp để phân tích đạt được chiều sâu của đối tượng.,Phân tích để tổng hợp có cơ sở và tổng hợp để phân tích đạt được chiều sâu của đối tượng.,1,go_nham_hoac_vung_mien,True
"Sau đó, giáo viên có trách nhiệm chuẩn hóa lại những điều học sinh khám pha thành kiến thức hoàn chỉnh của bài học.","Sau đó, giáo viên có trách nhiệm chuẩn hóa lại những điều học sinh khám phá thành kiến thức hoàn chỉnh của bài học.",1,thieu_dau,True
"Công tác kiểm tra được triển khai gồm dự giờ 02 tiết, kiểm tra chất lượng học sinh và kiểm tra toàn bô hồ sơ chuyên môn của giáo viên.","Công tác kiểm tra được triển khai gồm dự giờ 02 tiết, kiểm tra chất lượng học sinh và kiểm tra toàn bộ hồ sơ chuyên môn của giáo viên.",1,sai_dau,True
"Xã hội Hàn Quốc có sự phân hóa giầu nghèo mạnh mẽ, được phản ánh một cách sinh động bộ phim ""Ký sinh trùng"" của Điện ảnh Hàn Quốc mới được vinh danh giải Cành cọ vàng tại Liên hoan phim Cannel 2019.","Xã hội Hàn Quốc có sự phân hóa giàu nghèo mạnh mẽ, được phản ánh một cách sinh động bộ phim ""Ký sinh trùng"" của Điện ảnh Hàn Quốc mới được vinh danh giải Cành cọ vàng tại Liên hoan phim Cannel 2019.",1,sai_dau,True
Được quyền ký các loại họp đồng và các khoản chi tiêu khi Tổng giám đốc ủy quyền.,Được quyền ký các loại hợp đồng và các khoản chi tiêu khi Tổng giám đốc ủy quyền.,1,sai_dau,True
Điều gì là quan trọng nhất ảnh hưởng tơi quyết định của bạn?,Điều gì là quan trọng nhất ảnh hưởng tới quyết định của bạn?,1,sai_dau,True
"Giữa thực vật và động vật có mối liên hệ tác động và chuyển hóa trong quá trính tồn tại và phát triển của nhau, và chúng tạo thành một hệ thống nhất có tính khép kín và tuần hoàn.","Giữa thực vật và động vật có mối liên hệ tác động và chuyển hóa trong quá trình tồn tại và phát triển của nhau, và chúng tạo thành một hệ thống nhất có tính khép kín và tuần hoàn.",1,sai_dau,True
"Thực trạng chuyển giá trồn thuế ở Việt Nam diễn ra đã lâu, tuy nhiên vẫn chưa có một Luật riêng để điều chỉnh về vấn đề kiểm soát chuyển giá.","Thực trạng chuyển giá trốn thuế ở Việt Nam diễn ra đã lâu, tuy nhiên vẫn chưa có một Luật riêng để điều chỉnh về vấn đề kiểm soát chuyển giá.",1,sai_dau,True
Tổng cục tống kê Việt Nam.,Tổng cục thống kê Việt Nam.,1,go_nham_hoac_vung_mien,True
Thanh toán viên kiểm tra hồ sơ pháp lý cúa khách hàng theo quy định.,Thanh toán viên kiểm tra hồ sơ pháp lý của khách hàng theo quy định.,1,sai_dau,True
"Các đồ dùng vệ sinh được dùng để ngăn nắp là một hành vi tốt, lớp gọn gàng, trẻ biết ăn hết xuất và khi ăn không rơi vãi cơm ra ngoài là một hành vi tốt tiết kiệm, ý thức bảo vệ môt trường.","Các đồ dùng vệ sinh được dùng để ngăn nắp là một hành vi tốt, lớp gọn gàng, trẻ biết ăn hết suất và khi ăn không rơi vãi cơm ra ngoài là một hành vi tốt tiết kiệm, ý thức bảo vệ môi trường.",2,go_nham_hoac_vung_mien,True
Có thể lý giải là ở tỉ lệ thành phần tối ưu thì các mạch đại phân tử của hai polymer thành phần có sự xắp xếp và tương tác tốt nhất trong toàn khối vật liệu.,Có thể lý giải là ở tỉ lệ thành phần tối ưu thì các mạch đại phân tử của hai polymer thành phần có sự sắp xếp và tương tác tốt nhất trong toàn khối vật liệu.,1,go_nham_hoac_vung_mien,True
"Các yếu tố thời tiết thay đổi trong những năm qua cũng đã tạo ra điều kiện thích hợp để phát triển một số loại cây trồng và vật nuôi thủy sản, đồng thời hoạt động đánh bắt thủy hải sản cũng gặp nhiều thuân lợi.","Các yếu tố thời tiết thay đổi trong những năm qua cũng đã tạo ra điều kiện thích hợp để phát triển một số loại cây trồng và vật nuôi thủy sản, đồng thời hoạt động đánh bắt thủy hải sản cũng gặp nhiều thuận lợi.",1,sai_dau,True
Các doanh nghiệp đều nỗ lực tìm cách thu hút khách hàng mua hàng cũng như lượng truy cập và trang web của mình thông qua truyền thông và giảm giá.,Các doanh nghiệp đều nỗ lực tìm cách thu hút khách hàng mua hàng cũng như lượng truy cập vào trang web của mình thông qua truyền thông và giảm giá.,1,go_nham_hoac_vung_mien,True
"Khi hiện tượng rò rỉ xảy ra trong một thời gian dài sẽ làm tăng thời gian vận hành của máy và tăng công suất của máy để bù lại lượng hơi bị rò rỉ khiển cho tuổi thọ của lò hơi bị giảm, gia tăng chi phí bảo dưỡng cho các chi tiết khác.","Khi hiện tượng rò rỉ xảy ra trong một thời gian dài sẽ làm tăng thời gian vận hành của máy và tăng công suất của máy để bù lại lượng hơi bị rò rỉ khiến cho tuổi thọ của lò hơi bị giảm, gia tăng chi phí bảo dưỡng cho các chi tiết khác.",1,sai_dau,True
"Kênh hoa tiêu (CPICH) được dùng để đánh giá trong chuyên giao, chọn cell, chọn lại cell.","Kênh hoa tiêu (CPICH) được dùng để đánh giá trong chuyển giao, chọn cell, chọn lại cell.",1,sai_dau,True
"Trong quá trình MTH có rất nhiều biến tướng có thể xảy ra nên người chồng sẽ là người chia sẽ, chăm sóc cho người vợ.","Trong quá trình MTH có rất nhiều biến tướng có thể xảy ra nên người chồng sẽ là người chia sẻ, chăm sóc cho người vợ.",1,sai_dau,True
"Họ đã đề cập đến vai trò của nhà trường trong việc định hướng nghề cho HS, đưa ra một số biện pháp nhằm nâng cao chất lương GDHN trong nhà trường.","Họ đã đề cập đến vai trò của nhà trường trong việc định hướng nghề cho HS, đưa ra một số biện pháp nhằm nâng cao chất lượng GDHN trong nhà trường.",1,sai_dau,True
"Như vậy, có thể thấy bức tranh tổng thế về xu thế gia tăng lượng mưa chung tại các vùng khí hậu trên Thế giới và Việt Nam qua các giai đoạn cũng có sự thay đổi đáng kể và phức tạp hơn.","Như vậy, có thể thấy bức tranh tổng thể về xu thế gia tăng lượng mưa chung tại các vùng khí hậu trên Thế giới và Việt Nam qua các giai đoạn cũng có sự thay đổi đáng kể và phức tạp hơn.",1,sai_dau,True
"Nước được dẫn từ hệ thống cấp nước thành phố đến thùng chứa trên mái, sau đó nhờ các hệ thống đường ống truyện xuống các khu vệ sinh và các phòng chức năng.","Nước được dẫn từ hệ thống cấp nước thành phố đến thùng chứa trên mái, sau đó nhờ các hệ thống đường ống truyền xuống các khu vệ sinh và các phòng chức năng.",1,sai_dau,True
"Phép biến đổi Fourier biểu diễn ảnh dưới dạng tổng của các luỹ thừa phức của các thành phần, biên độ, tần số và pha khác nhau của ảnh.","Phép biến đổi Fourier biểu diễn ảnh dưới dạng tổng của các lũy thừa phức của các thành phần, biên độ, tần số và pha khác nhau của ảnh.",1,sai_dau,True
"Vì vậy, nó rất cần thiết và không thể thiểu được bởi bất cứ NLĐ nào cũng sẽ đến lúc già yếu, hết tuổi lao động nhưng vẫn có nhu cầu đảm bảo cuộc sống và lương hưu sẽ là nguồn thu nhập chính của họ trong lúc này.","Vì vậy, nó rất cần thiết và không thể thiếu được bởi bất cứ NLĐ nào cũng sẽ đến lúc già yếu, hết tuổi lao động nhưng vẫn có nhu cầu đảm bảo cuộc sống và lương hưu sẽ là nguồn thu nhập chính của họ trong lúc này.",1,sai_dau,True
"Đinh Quang Báo và Nguyễn Đức Thanh (2001), Lí luân dạy học môn Khoa học tự nhiên – Phần đại cương.","Đinh Quang Báo và Nguyễn Đức Thanh (2001), Lí luận dạy học môn Khoa học tự nhiên – Phần đại cương.",1,sai_dau,True
"Đặc điểm này phù hợp với việc thiết kế hoạt động trải nghiệm ở các tình huống dạy học điển hình cho học sinh lớp cuối cấp THCS, tăng mức độ tưởng tưởng trong hoạt động trải nghiệm thay vì tiếp xúc trực tiếp với môi trường thực tiễn của đời sống.","Đặc điểm này phù hợp với việc thiết kế hoạt động trải nghiệm ở các tình huống dạy học điển hình cho học sinh lớp cuối cấp THCS, tăng mức độ tưởng tượng trong hoạt động trải nghiệm thay vì tiếp xúc trực tiếp với môi trường thực tiễn của đời sống.",1,sai_dau,True
Hoá chất (Chuẩn bị cho 1 nhóm HS):,Hóa chất (Chuẩn bị cho 1 nhóm HS):,1,sai_dau,True
Đến lươt cơ quan chính quyền địa phương tiếp tục giao kế hoạch dự toán thu cho các cấp dưới cao hơn mức cấp trên giao.,Đến lượt cơ quan chính quyền địa phương tiếp tục giao kế hoạch dự toán thu cho các cấp dưới cao hơn mức cấp trên giao.,1,sai_dau,True
"Hợp đồng thông minh: là hợp đồng kỹ thuật số đuợc nhúng vào đoạn code if- thisthen-that (IFTTT), cho phép chúng tự thực thi mà không cần bên thứ ba.","Hợp đồng thông minh: là hợp đồng kỹ thuật số được nhúng vào đoạn code if- thisthen-that (IFTTT), cho phép chúng tự thực thi mà không cần bên thứ ba.",1,sai_dau,True
"Bỡi những lẽ đó, những vẫn đề phát sinh tranh chấp về giao nhận con, nghĩa vụ thực hiện trong hợp đồng có thể phát sinh nhưng không thể khởi kiện ra Tòa án.","Bởi những lẽ đó, những vấn đề phát sinh tranh chấp về giao nhận con, nghĩa vụ thực hiện trong hợp đồng có thể phát sinh nhưng không thể khởi kiện ra Tòa án.",2,sai_dau,True
"Điều này trước hết là đảm bảo việc vô tư, khách quan trong xét xử, vừa phù hợp hơn với chức năng cũng như các giai đoạn tiêp theo của tố tụng hình sự.","Điều này trước hết là đảm bảo việc vô tư, khách quan trong xét xử, vừa phù hợp hơn với chức năng cũng như các giai đoạn tiếp theo của tố tụng hình sự.",1,sai_dau,True
Bảng 4.1 mô tả cấu tr úc dữ liệu của file dữ liệu đầu vào ở định dạng csv.,Bảng 4.1 mô tả cấu trúc dữ liệu của file dữ liệu đầu vào ở định dạng csv.,2,go_nham_hoac_vung_mien,True
Đưa ra các chính sách hợp lý nhằm tăng cường thu hút đầu tư tuy nhiên bên cạnh đó cần phải đảm bảo phát triên bền vững.,Đưa ra các chính sách hợp lý nhằm tăng cường thu hút đầu tư tuy nhiên bên cạnh đó cần phải đảm bảo phát triển bền vững.,1,sai_dau,True
"Tại châu Á (không kể Nhật), có khoảng 19 REIT được niêm yết với tổng vốn huy động đạt 4,6 tỷ USD - Ở Việt Nam, REIT đã được xuất hiện từ nhiều năm trước., nhưng đến này vẫn chưa thành lập được REIT đúng nghĩa, bởi thiếu pháp lý cho REIT.","Tại châu Á (không kể Nhật), có khoảng 19 REIT được niêm yết với tổng vốn huy động đạt 4,6 tỷ USD - Ở Việt Nam, REIT đã được xuất hiện từ nhiều năm trước., nhưng đến nay vẫn chưa thành lập được REIT đúng nghĩa, bởi thiếu pháp lý cho REIT.",1,sai_dau,True
Chịu trách nhiệm cho nội dung phù hợp với quy định của bộ Giáo Dục và Đà tạo.,Chịu trách nhiệm cho nội dung phù hợp với quy định của bộ Giáo Dục và Đào tạo.,1,go_nham_hoac_vung_mien,True
"Áp dụng các phương hướng về phòng, chống và giám nhẹ thiên tai đến năm 2020 (ban hành năm 2007) vào sẵn sàng và phòng chống tiên tai.","Áp dụng các phương hướng về phòng, chống và giảm nhẹ thiên tai đến năm 2020 (ban hành năm 2007) vào sẵn sàng và phòng chống thiên tai.",2,"go_nham_hoac_vung_mien,sai_dau",True
Chất lượng là khái niệm đặc trưng cho khả năng thoả mãn nhu cầu của KH.,Chất lượng là khái niệm đặc trưng cho khả năng thỏa mãn nhu cầu của KH.,1,sai_dau,True
Quan niệm trong nam khinh nữ ít nhiều ảnh hưởng đến việc phát triển đội ngũ nữ trí thức nói chung và trí thức nữ người DTTS nói riêng.,Quan niệm trọng nam khinh nữ ít nhiều ảnh hưởng đến việc phát triển đội ngũ nữ trí thức nói chung và trí thức nữ người DTTS nói riêng.,1,thieu_dau,True
Để thực hiện tốt phương pháp này giáo viện phải đưa ra câu hỏi gợi mở tốt.,Để thực hiện tốt phương pháp này giáo viên phải đưa ra câu hỏi gợi mở tốt.,1,sai_dau,True
"Trong khối ASEAN, Việt Nam đã vươn lên dân trước Indonesia và giành được vị trí thứ 4 về số lượng du khách quốc tế trong khu vực (Tổng cục Du lịch, 2019).","Trong khối ASEAN, Việt Nam đã vươn lên dẫn trước Indonesia và giành được vị trí thứ 4 về số lượng du khách quốc tế trong khu vực (Tổng cục Du lịch, 2019).",1,sai_dau,True
"Sản phẩm đá xây dựng có nguồn nhân lưc chủ đạo là nam giới, là những người có tay nghề, sức khỏe tốt, mức độ thích ứng với môi trường làm việc cao.","Sản phẩm đá xây dựng có nguồn nhân lực chủ đạo là nam giới, là những người có tay nghề, sức khỏe tốt, mức độ thích ứng với môi trường làm việc cao.",1,sai_dau,True
Mô hình phân loại dữ liệu dược thực hiện như hình bên dưới.,Mô hình phân loại dữ liệu được thực hiện như hình bên dưới.,1,sai_dau,True
"Bài nghiên cứu cho thấy hoạt đọng lò than ở huyện Châu Thành, tỉnh Hậu Giang làm năng suất trái cây giả khoảng 20 - 30% nếu so với các vườn cây không có lò than lân cận.","Bài nghiên cứu cho thấy hoạt động lò than ở huyện Châu Thành, tỉnh Hậu Giang làm năng suất trái cây giảm khoảng 20 - 30% nếu so với các vườn cây không có lò than lân cận.",2,"go_nham_hoac_vung_mien,sai_dau",True
Câu 6: Các thầy/cô hãy đánh giá mức độ năng lực GQVĐ của HS theo các tiêu chi sau:,Câu 6: Các thầy/cô hãy đánh giá mức độ năng lực GQVĐ của HS theo các tiêu chí sau:,1,thieu_dau,True
Tính đến hiện tại đã có hơn hơn 200 doanh nghiệp và hơn 400 cơ sở chế biến điểu trong tỉnh.,Tính đến hiện tại đã có hơn 200 doanh nghiệp và hơn 400 cơ sở chế biến điều trong tỉnh.,2,"go_nham_hoac_vung_mien,sai_dau",True
"Thay đổi số bị chia (có thể gấp lên hoặc giảm đi), đưa ra kết quả của phép chia mới, so sánh hai Thương vừa tìm đươc.","Thay đổi số bị chia (có thể gấp lên hoặc giảm đi), đưa ra kết quả của phép chia mới, so sánh hai Thương vừa tìm được",1,go_nham_hoac_vung_mien,True
"Thứ nhất là việc chọn mẫu theo phương pháp ngẫu nghiên nên khó tránh sự sai lệch trong kết quả, vì vậy họ đề xuất các nghiên cứu sau nên sử dụng phương pháp lấy mẫu tốt hơn, mang kết quả và độ tin cậy cao hơn.","Thứ nhất là việc chọn mẫu theo phương pháp ngẫu nhiên nên khó tránh sự sai lệch trong kết quả, vì vậy họ đề xuất các nghiên cứu sau nên sử dụng phương pháp lấy mẫu tốt hơn, mang kết quả và độ tin cậy cao hơn.",1,go_nham_hoac_vung_mien,True
Ngoài ra kênh phân phối và khả nâng nhận diện cũng là một rào cảng lớn dối với những doanh nghiệp có sự xuất phát sau.,Ngoài ra kênh phân phối và khả năng nhận diện cũng là một rào cản lớn đối với những doanh nghiệp có sự xuất phát sau.,3,"go_nham_hoac_vung_mien,sai_dau",True
"Dù đang ở đâu, trong khoảng thời gian nào thì cũng chỉ cần có một thiết bị điện tử (điện thoại, máy tính, máy tỉnh bảng,…) thì chúng ta có thể mua bất cứ loại hàng hóa nào mình với vài thao tác đơn giản.","Dù đang ở đâu, trong khoảng thời gian nào thì cũng chỉ cần có một thiết bị điện tử (điện thoại, máy tính, máy tính bảng,…) thì chúng ta có thể mua bất cứ loại hàng hóa nào mình với vài thao tác đơn giản.",1,sai_dau,True
"Năm 2018, tổng giá trị xuất khẩu của hàng dệt may, may mặc (gồm cả đồ đan móc và không đan móc) là 13,7 tỷ USD, chiểm đến 29% trong kim ngạch xuất khẩu của Việt Nam sang Mỹ.","Năm 2018, tổng giá trị xuất khẩu của hàng dệt may, may mặc (gồm cả đồ đan móc và không đan móc) là 13,7 tỷ USD, chiếm đến 29% trong kim ngạch xuất khẩu của Việt Nam sang Mỹ.",1,sai_dau,True
"Việc giúp đơn giản hóa các thủ tục, rút ngăn thời gian giao dịch, đem lại tiện ích tối đa cho khách hang chính là sự hỗ trợ tuyệt vời mà công nghệ hiện đại mang lại.","Việc giúp đơn giản hóa các thủ tục, rút ngắn thời gian giao dịch, đem lại tiện ích tối đa cho khách hàng chính là sự hỗ trợ tuyệt vời mà công nghệ hiện đại mang lại.",2,"thieu_dau,sai_dau",True
Phương tiện thiết bị hỗ trợ (phương tiên dùng chung).,Phương tiện thiết bị hỗ trợ (phương tiện dùng chung).,1,sai_dau,True
WHO nhận định rằng nhìn chung người di cư thường có nguy cơ rủi ro về sức khoẻ cao hơn so với người không di cư.,WHO nhận định rằng nhìn chung người di cư thường có nguy cơ rủi ro về sức khỏe cao hơn so với người không di cư.,1,sai_dau,True
"Điều kiện để phân tích nhân tố khám phá EFA đạt yêu cầu tối nhất khi kích thước mẫu tối thiểu là 50 với tỉ lệ quan sát/biến đo lường là 5/1, nghĩa là kích thước mẫu phải gấp 5 lần số lượng thang đo đề xuất (Hair và cộng sự, 2010).","Điều kiện để phân tích nhân tố khám phá EFA đạt yêu cầu tốt nhất khi kích thước mẫu tối thiểu là 50 với tỉ lệ quan sát/biến đo lường là 5/1, nghĩa là kích thước mẫu phải gấp 5 lần số lượng thang đo đề xuất (Hair và cộng sự, 2010).",1,go_nham_hoac_vung_mien,True
"Nhận thưc sự thuận tiện PC1, PC2, PC3 mang lại.","Nhận thức sự thuận tiện PC1, PC2, PC3 mang lại.",1,sai_dau,True
Nếu chuyển 50 cuốn từ giá thứ nhất sang giá thứ hai thì số sách trên giá thứu hai bằng?,Nếu chuyển 50 cuốn từ giá thứ nhất sang giá thứ hai thì số sách trên giá thứ hai bằng?,1,go_nham_hoac_vung_mien,True
